Student_ID,Gender,Lunch_Type,Test_Preparation,Study_Time_per_Week,Daily_Sleep_Duration,Math_Score,Reading_Score,Writing_Score,Internet_Access,Race/Ethnicity_group_A,Race/Ethnicity_group_B,Race/Ethnicity_group_C,Race/Ethnicity_group_D,Race/Ethnicity_group_E,Parental_Education_associate_degree,Parental_Education_bachelor_degree,Parental_Education_high_school,Parental_Education_master_degree,Parental_Education_some_college,School_Type_international,School_Type_private,School_Type_public
2419,0,0,1,1,9,55,72,63,1,0,0,0,1,0,0,0,1,0,0,0,0,1
5719,0,1,0,9,8,71,79,55,1,0,0,1,0,0,0,0,0,0,1,0,0,1
5210,0,0,0,9,7,82,68,71,1,0,0,0,0,1,0,0,0,0,1,0,0,1
3870,0,0,1,9,7,74,60,71,1,0,1,0,0,0,0,0,1,0,0,0,0,1
5584,1,0,1,15,7,64,55,49,1,0,0,1,0,0,0,1,0,0,0,0,0,1
6254,0,1,1,15,4,52,75,40,1,1,0,0,0,0,0,0,1,0,0,0,0,1
4394,0,1,0,16,7,47,93,91,1,0,0,0,1,0,0,1,0,0,0,1,0,0
6364,1,1,0,9,7,75,49,100,1,0,0,0,0,1,0,0,1,0,0,0,0,1
5647,0,0,0,9,6,67,53,72,1,0,0,0,0,1,0,0,1,0,0,0,0,1
6125,0,1,0,5,5,39,39,82,1,0,0,0,1,0,1,0,0,0,0,0,0,1
4161,0,1,0,10,10,73,71,72,0,0,0,0,0,1,1,0,0,0,0,0,1,0
3652,1,0,0,8,7,63,59,90,1,1,0,0,0,0,1,0,0,0,0,0,0,1
5231,0,1,0,8,4,59,81,60,1,0,0,0,0,1,0,1,0,0,0,0,0,1
6305,0,1,0,10,6,65,72,91,1,1,0,0,0,0,0,0,0,0,1,0,1,0
3788,1,0,0,8,7,50,70,63,1,0,1,0,0,0,0,0,1,0,0,0,1,0
797,0,1,1,9,7,58,79,59,1,0,0,1,0,0,1,0,0,0,0,0,0,1
5046,1,0,1,2,6,78,88,51,1,0,1,0,0,0,0,0,1,0,0,0,0,1
5967,0,1,1,11,8,74,79,77,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3974,0,1,0,0,5,71,75,75,1,0,0,1,0,0,0,0,0,1,0,0,0,1
3430,0,0,0,13,5,80,71,44,1,0,1,0,0,0,0,1,0,0,0,0,0,1
6533,0,0,1,7,7,98,72,67,1,0,0,1,0,0,0,0,0,0,1,1,0,0
5308,0,1,0,11,7,75,91,70,1,0,1,0,0,0,0,0,0,1,0,0,0,1
3240,1,0,1,7,6,73,71,55,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1590,0,0,0,9,6,75,66,51,1,0,0,0,1,0,1,0,0,0,0,0,0,1
4607,1,1,1,1,6,92,79,71,1,0,0,0,0,1,0,0,0,1,0,0,1,0
2575,1,0,0,15,7,93,52,80,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1286,1,1,0,4,7,82,85,65,1,0,0,0,1,0,0,0,1,0,0,0,0,1
4847,0,1,1,0,6,77,65,45,1,1,0,0,0,0,1,0,0,0,0,0,1,0
284,0,1,0,9,5,47,51,78,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1423,0,1,1,9,7,54,67,63,1,0,0,0,0,1,0,1,0,0,0,0,0,1
390,0,1,1,15,5,95,81,75,1,0,0,0,0,1,0,0,0,0,1,0,0,1
4203,0,0,1,12,6,98,72,95,1,0,0,1,0,0,0,0,1,0,0,0,0,1
6622,1,1,1,9,5,74,58,95,1,1,0,0,0,0,0,0,1,0,0,0,0,1
2721,0,1,0,10,4,75,74,89,1,1,0,0,0,0,0,0,1,0,0,0,0,1
5055,1,1,1,14,8,95,64,76,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5808,1,1,0,4,7,87,82,58,1,1,0,0,0,0,0,0,0,0,1,0,0,1
2586,1,0,1,7,9,61,63,67,1,0,1,0,0,0,1,0,0,0,0,0,0,1
2088,0,0,1,8,6,83,69,66,1,1,0,0,0,0,1,0,0,0,0,0,0,1
2676,0,1,1,19,5,69,59,94,1,0,0,0,0,1,0,0,0,0,1,0,1,0
3678,1,1,0,6,9,79,100,68,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1686,1,1,1,10,7,46,82,87,1,0,0,0,1,0,1,0,0,0,0,0,0,1
2061,0,0,0,11,8,81,59,81,1,0,0,0,1,0,0,0,1,0,0,0,1,0
4643,1,1,1,15,7,50,70,67,1,0,0,1,0,0,0,0,1,0,0,0,0,1
5664,1,1,0,7,7,40,71,55,1,1,0,0,0,0,0,0,0,0,1,0,1,0
6473,1,1,0,4,8,55,75,69,1,0,1,0,0,0,0,0,1,0,0,0,0,1
2961,1,1,1,15,8,62,73,73,1,0,0,0,0,1,0,0,1,0,0,0,1,0
4993,0,1,0,5,9,67,66,52,1,0,0,0,0,1,0,0,1,0,0,0,0,1
5419,0,0,0,9,7,87,72,78,1,0,0,1,0,0,0,0,1,0,0,0,1,0
5070,0,1,0,6,8,56,100,59,1,1,0,0,0,0,1,0,0,0,0,1,0,0
2865,1,1,1,13,7,88,75,72,1,0,0,0,0,1,0,0,1,0,0,1,0,0
714,1,1,0,13,8,77,78,75,1,0,1,0,0,0,0,0,1,0,0,0,0,1
3534,0,1,0,5,6,87,60,85,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1228,1,1,0,15,7,44,55,72,1,0,0,0,0,1,0,0,0,0,1,0,0,1
2858,1,1,1,7,7,68,65,51,1,0,1,0,0,0,0,0,1,0,0,0,0,1
3029,1,0,0,14,7,43,68,74,1,0,1,0,0,0,0,0,1,0,0,0,0,1
5711,1,1,1,9,5,82,89,64,1,0,0,1,0,0,0,0,1,0,0,0,0,1
4381,1,1,0,5,9,66,62,74,1,0,0,1,0,0,0,1,0,0,0,0,1,0
2049,0,1,0,4,7,67,66,83,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4333,0,1,0,10,8,64,91,50,1,0,0,0,0,1,0,0,0,1,0,0,0,1
2093,1,0,0,0,6,80,65,71,1,0,0,0,0,1,0,1,0,0,0,0,0,1
922,1,1,0,13,8,71,82,71,1,0,0,1,0,0,0,0,0,1,0,0,0,1
2252,0,0,0,11,7,80,73,68,1,0,0,0,1,0,0,0,1,0,0,0,0,1
6448,0,1,1,19,6,81,81,68,1,0,0,0,1,0,0,0,1,0,0,0,0,1
4451,1,1,1,3,7,87,64,57,1,1,0,0,0,0,1,0,0,0,0,0,0,1
815,0,1,1,0,7,73,44,53,1,0,0,0,0,1,0,0,1,0,0,1,0,0
489,0,0,0,8,8,100,41,55,1,0,1,0,0,0,1,0,0,0,0,0,0,1
627,0,1,0,20,5,46,100,66,1,0,0,0,1,0,1,0,0,0,0,0,0,1
5004,1,0,1,11,7,55,70,68,1,1,0,0,0,0,1,0,0,0,0,0,0,1
2246,1,1,1,5,8,78,79,86,1,0,0,0,0,1,0,1,0,0,0,0,0,1
1302,1,1,0,15,7,49,72,65,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3715,0,0,1,9,5,65,64,59,1,0,0,0,1,0,0,0,1,0,0,0,0,1
897,1,1,1,6,7,90,69,57,1,0,0,0,0,1,1,0,0,0,0,1,0,0
6371,0,1,0,7,6,32,72,41,1,0,0,0,0,1,0,0,0,0,1,0,0,1
386,1,1,1,5,7,100,55,62,1,0,0,0,0,1,1,0,0,0,0,0,0,1
5898,1,1,0,9,8,78,92,99,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1700,1,0,1,7,8,94,58,71,1,0,0,0,0,1,0,0,1,0,0,0,0,1
827,1,0,0,7,5,81,65,61,1,0,0,0,1,0,0,0,0,0,1,0,0,1
5486,0,0,0,5,7,56,84,95,1,0,1,0,0,0,0,0,1,0,0,0,0,1
3194,1,1,0,10,9,70,52,76,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2138,0,0,1,12,7,54,58,66,1,0,0,1,0,0,0,1,0,0,0,0,0,1
6693,0,1,1,12,7,60,84,35,1,0,0,0,0,1,0,0,0,1,0,0,0,1
5310,1,0,0,11,7,75,79,78,1,0,1,0,0,0,1,0,0,0,0,0,0,1
6928,0,0,1,2,7,81,63,78,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1252,1,0,0,3,5,47,78,71,1,0,1,0,0,0,0,0,1,0,0,1,0,0
5270,0,1,0,5,7,70,71,49,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4170,0,1,1,10,8,68,91,46,1,0,0,1,0,0,0,0,0,0,1,0,0,1
3475,0,0,1,6,9,45,64,68,1,1,0,0,0,0,1,0,0,0,0,0,1,0
875,0,1,0,9,3,75,60,77,1,0,0,0,1,0,0,1,0,0,0,0,0,1
6893,1,1,1,14,7,48,63,76,1,0,0,1,0,0,0,0,0,0,1,0,1,0
4716,1,0,1,18,6,68,67,84,1,0,0,1,0,0,0,0,0,0,1,0,0,1
5333,0,1,1,11,8,60,43,79,1,0,1,0,0,0,0,0,1,0,0,0,0,1
555,1,1,1,11,4,61,53,67,1,0,0,0,0,1,1,0,0,0,0,0,0,1
3901,0,1,0,11,7,78,62,74,1,0,0,0,0,1,0,1,0,0,0,0,0,1
416,1,1,0,0,7,62,78,75,1,0,1,0,0,0,0,0,0,1,0,0,1,0
22,1,1,1,13,7,54,71,95,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1619,0,1,1,11,5,79,67,54,1,1,0,0,0,0,0,0,1,0,0,0,0,1
305,0,0,0,16,5,83,69,70,1,1,0,0,0,0,0,0,1,0,0,0,0,1
6156,0,1,1,0,6,70,78,82,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2089,1,0,0,7,7,54,71,79,1,0,0,0,1,0,0,0,1,0,0,0,0,1
3360,0,0,0,7,6,76,69,66,1,0,0,1,0,0,0,0,1,0,0,1,0,0
3245,1,0,1,9,6,74,71,81,1,0,0,1,0,0,0,0,0,0,1,0,0,1
550,1,0,1,12,7,46,70,66,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1861,1,1,0,10,5,84,56,76,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1078,0,0,0,9,9,65,67,62,1,0,0,0,0,1,0,0,1,0,0,0,0,1
5212,1,1,0,8,6,77,46,71,1,0,0,0,1,0,0,0,1,0,0,0,1,0
5128,0,1,0,14,6,70,96,81,1,0,0,1,0,0,0,0,1,0,0,1,0,0
1611,1,1,0,9,7,73,91,75,1,0,0,0,1,0,1,0,0,0,0,0,0,1
6388,0,0,0,13,6,52,74,58,1,0,0,1,0,0,0,0,1,0,0,0,1,0
4146,1,1,1,10,5,68,85,77,1,0,0,0,1,0,0,0,1,0,0,0,0,1
2620,0,1,0,7,7,90,82,71,1,0,0,1,0,0,0,1,0,0,0,0,0,1
5502,1,0,1,11,6,56,62,54,1,0,1,0,0,0,0,0,0,0,1,0,0,1
5297,0,0,1,15,6,100,66,65,1,0,0,0,0,1,0,0,0,0,1,0,0,1
5385,0,0,0,9,6,46,68,52,1,0,0,0,1,0,1,0,0,0,0,0,0,1
2072,0,1,1,10,6,79,75,64,1,0,0,1,0,0,1,0,0,0,0,0,0,1
6282,0,1,1,13,6,73,60,90,1,0,1,0,0,0,0,0,0,0,1,0,0,1
274,0,1,0,1,9,74,100,66,1,0,0,0,1,0,0,0,1,0,0,0,0,1
5567,1,1,0,5,9,63,71,81,1,0,0,1,0,0,0,0,1,0,0,0,0,1
5698,1,1,0,14,6,61,85,94,1,0,1,0,0,0,0,0,1,0,0,0,0,1
5680,1,0,0,5,8,66,98,71,1,0,1,0,0,0,0,0,0,1,0,0,0,1
2222,1,1,1,1,9,63,100,62,1,0,0,1,0,0,0,0,1,0,0,0,0,1
4559,0,1,1,9,7,64,67,45,1,0,0,1,0,0,0,1,0,0,0,0,1,0
6753,1,1,0,9,3,77,69,94,1,0,0,0,0,1,0,0,0,0,1,1,0,0
5975,0,1,0,4,8,52,60,49,1,0,0,0,0,1,0,1,0,0,0,0,0,1
1865,0,1,1,11,7,38,71,79,1,0,1,0,0,0,1,0,0,0,0,0,0,1
5568,1,0,0,9,7,67,89,71,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4127,0,1,0,5,6,57,61,58,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1182,1,0,0,6,9,77,51,79,1,0,1,0,0,0,0,0,0,1,0,0,0,1
4089,0,1,0,6,6,35,50,80,1,1,0,0,0,0,0,0,1,0,0,0,1,0
4515,0,0,0,9,6,70,71,91,1,0,0,0,1,0,0,0,0,1,0,0,0,1
846,0,0,0,7,5,84,71,71,1,0,1,0,0,0,0,1,0,0,0,0,0,1
2472,0,0,0,11,7,72,64,77,1,0,0,1,0,0,0,0,1,0,0,0,0,1
6968,1,0,1,4,5,89,88,58,1,0,0,0,0,1,0,0,0,1,0,1,0,0
435,1,1,1,0,4,80,79,58,1,0,0,1,0,0,0,0,1,0,0,0,1,0
3153,1,1,1,6,7,77,88,74,1,0,1,0,0,0,1,0,0,0,0,0,0,1
6289,0,0,0,6,6,77,85,73,1,0,1,0,0,0,0,1,0,0,0,0,1,0
3946,1,0,1,12,7,72,58,48,1,0,1,0,0,0,0,0,1,0,0,0,0,1
554,1,1,0,1,7,75,70,94,1,0,1,0,0,0,0,1,0,0,0,0,0,1
2287,0,0,1,9,7,84,62,84,1,0,0,0,1,0,0,1,0,0,0,0,1,0
4573,1,1,1,9,6,49,77,76,1,0,0,0,0,1,0,1,0,0,0,0,0,1
4800,1,1,1,7,8,49,88,63,1,1,0,0,0,0,1,0,0,0,0,0,0,1
5543,1,0,1,8,8,85,71,73,1,0,0,0,1,0,0,0,0,0,1,0,0,1
5336,1,1,0,14,8,86,62,55,1,0,0,0,0,1,1,0,0,0,0,0,0,1
1354,0,0,0,11,7,64,66,67,1,0,0,1,0,0,1,0,0,0,0,0,0,1
1485,1,0,0,1,7,71,100,94,1,0,1,0,0,0,1,0,0,0,0,0,0,1
2351,0,1,0,8,8,78,48,70,1,0,0,0,1,0,0,0,1,0,0,1,0,0
5734,0,1,0,8,8,78,54,70,1,0,0,0,1,0,1,0,0,0,0,1,0,0
5520,1,1,1,11,8,91,76,71,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1714,1,1,1,6,7,59,93,73,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5886,0,1,0,2,8,83,77,78,1,1,0,0,0,0,1,0,0,0,0,1,0,0
6129,1,1,0,12,7,54,49,63,1,0,0,1,0,0,1,0,0,0,0,1,0,0
665,0,1,0,0,6,57,70,79,1,0,0,0,0,1,0,0,0,0,1,0,0,1
787,1,1,0,6,6,78,59,76,1,0,1,0,0,0,1,0,0,0,0,0,0,1
258,1,0,1,12,7,64,71,70,1,0,0,0,0,1,0,0,0,0,1,0,0,1
6203,0,1,1,15,7,100,80,71,1,1,0,0,0,0,0,0,0,0,1,0,0,1
5743,1,1,0,1,6,59,77,72,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1002,1,0,0,6,8,80,100,71,1,0,0,0,0,1,0,1,0,0,0,0,1,0
3030,0,0,0,8,5,74,61,71,1,0,1,0,0,0,0,0,1,0,0,0,0,1
5551,0,0,1,11,7,57,94,61,1,0,0,0,1,0,0,0,1,0,0,0,0,1
5766,0,1,1,11,8,78,91,92,1,0,0,1,0,0,0,0,0,0,1,0,0,1
5586,1,1,1,10,7,54,72,55,1,0,1,0,0,0,0,1,0,0,0,0,0,1
6069,1,1,0,8,8,65,77,92,1,0,0,0,1,0,0,0,0,0,1,0,0,1
4944,1,1,0,15,6,47,65,74,1,0,1,0,0,0,0,0,1,0,0,0,0,1
2130,1,1,1,4,7,81,100,71,1,0,0,0,1,0,0,1,0,0,0,0,0,1
2107,0,1,0,13,5,85,82,81,1,0,0,0,1,0,0,0,1,0,0,0,0,1
6133,0,1,0,0,8,79,86,97,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1857,1,1,1,16,7,53,68,71,1,0,0,0,0,1,0,1,0,0,0,0,0,1
630,1,1,1,9,8,71,82,80,1,0,0,0,1,0,0,1,0,0,0,1,0,0
5396,1,0,1,10,7,84,77,71,1,0,1,0,0,0,0,0,0,0,1,0,0,1
6446,1,1,1,15,7,75,91,69,1,0,0,1,0,0,0,0,1,0,0,0,0,1
3496,0,1,0,9,7,54,72,68,1,0,0,1,0,0,0,0,0,1,0,0,0,1
5299,1,1,0,9,7,67,67,74,1,0,0,1,0,0,0,0,0,0,1,0,0,1
2019,1,1,1,6,8,71,69,61,1,0,0,0,0,1,0,0,1,0,0,0,0,1
4093,1,0,1,4,5,78,68,92,1,1,0,0,0,0,0,0,1,0,0,0,1,0
3703,0,0,0,10,9,96,67,100,1,1,0,0,0,0,0,0,1,0,0,0,0,1
5511,0,0,0,10,7,76,89,71,1,1,0,0,0,0,0,1,0,0,0,0,0,1
761,1,0,1,9,7,69,84,77,1,1,0,0,0,0,0,0,0,1,0,0,1,0
2888,0,1,1,10,6,84,38,83,1,0,0,0,0,1,0,0,1,0,0,0,0,1
340,1,1,1,13,7,73,91,68,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1404,1,0,0,16,6,86,100,76,0,0,0,0,0,1,0,0,1,0,0,0,0,1
579,0,1,1,9,7,82,78,88,1,0,0,0,1,0,1,0,0,0,0,0,0,1
5431,1,0,1,3,8,67,86,95,1,0,0,0,0,1,0,1,0,0,0,0,0,1
668,1,1,0,11,8,54,80,95,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1792,0,1,1,0,6,58,69,57,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1539,1,1,0,16,7,66,66,56,0,0,0,1,0,0,0,0,1,0,0,0,1,0
4717,0,1,0,11,3,76,79,66,1,0,0,0,1,0,0,0,1,0,0,1,0,0
4211,0,0,0,0,8,55,62,61,1,0,1,0,0,0,0,0,1,0,0,0,0,1
4770,1,1,1,10,6,87,83,65,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1990,0,1,1,11,7,57,50,45,1,0,0,0,0,1,0,0,0,0,1,1,0,0
2081,0,1,0,2,6,70,93,57,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3755,1,0,0,2,7,62,65,65,1,0,1,0,0,0,1,0,0,0,0,0,0,1
5451,0,0,1,6,6,62,80,66,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4371,1,1,1,1,6,56,89,99,1,0,0,0,0,1,0,0,1,0,0,0,0,1
2827,0,0,1,10,9,69,56,57,1,0,0,1,0,0,1,0,0,0,0,1,0,0
161,0,1,0,4,8,74,74,69,1,0,1,0,0,0,0,1,0,0,0,0,0,1
4507,1,1,0,3,9,53,88,75,0,0,0,0,0,1,0,1,0,0,0,0,1,0
4122,0,1,0,9,5,71,80,51,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1077,1,0,1,5,5,90,63,81,1,0,0,0,1,0,0,0,1,0,0,0,0,1
6309,1,1,1,7,5,61,53,73,1,0,0,1,0,0,0,0,1,0,0,0,0,1
5524,0,0,1,0,7,75,88,68,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5757,0,0,1,3,8,41,76,61,1,0,0,0,0,1,0,0,0,1,0,0,0,1
5351,1,1,0,3,9,67,74,49,1,0,0,1,0,0,1,0,0,0,0,0,0,1
3491,1,0,1,13,6,81,100,81,1,0,0,1,0,0,1,0,0,0,0,0,0,1
6395,1,1,0,6,6,81,68,67,1,0,0,0,0,1,0,0,1,0,0,0,0,1
6293,1,1,1,11,7,67,74,46,1,0,0,0,1,0,0,0,1,0,0,0,0,1
617,0,1,1,9,6,66,79,71,1,0,0,1,0,0,0,0,1,0,0,0,0,1
3727,1,1,0,11,8,54,46,83,1,0,0,1,0,0,0,1,0,0,0,0,0,1
3422,1,1,0,10,7,73,72,71,1,0,1,0,0,0,0,0,0,0,1,0,0,1
82,1,1,1,12,6,56,71,72,1,0,0,0,1,0,0,0,1,0,0,0,0,1
3723,0,0,1,1,6,93,73,82,1,0,1,0,0,0,1,0,0,0,0,0,0,1
3076,0,1,0,10,6,50,58,65,1,0,0,1,0,0,0,1,0,0,0,0,0,1
3599,1,1,0,11,7,79,54,66,1,0,0,1,0,0,0,0,0,0,1,0,0,1
2362,0,1,1,2,7,86,60,61,1,0,0,0,1,0,0,0,1,0,0,0,0,1
4704,0,0,0,10,8,70,88,80,1,0,1,0,0,0,0,0,1,0,0,0,0,1
3988,0,0,0,6,6,82,81,55,1,0,1,0,0,0,0,0,0,0,1,0,0,1
2984,1,1,0,8,7,77,37,63,1,1,0,0,0,0,0,0,0,0,1,0,0,1
227,1,1,1,9,7,74,71,64,1,0,0,0,0,1,1,0,0,0,0,0,0,1
5665,1,1,0,8,8,59,75,76,1,1,0,0,0,0,0,0,1,0,0,1,0,0
2302,0,1,0,10,6,100,86,86,1,0,1,0,0,0,0,1,0,0,0,0,0,1
6969,1,1,0,14,6,75,72,61,1,1,0,0,0,0,0,1,0,0,0,0,0,1
2396,0,1,0,12,5,60,61,52,1,0,0,1,0,0,1,0,0,0,0,0,1,0
2997,1,1,0,16,7,46,71,75,1,0,0,1,0,0,0,0,1,0,0,1,0,0
989,1,1,1,10,6,46,68,67,1,0,1,0,0,0,0,0,1,0,0,0,0,1
237,0,1,0,3,8,87,79,84,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1019,1,1,0,9,5,74,78,70,1,1,0,0,0,0,0,0,0,0,1,0,0,1
2321,0,1,1,6,7,92,69,52,1,0,1,0,0,0,0,0,1,0,0,1,0,0
1918,0,1,1,13,7,61,74,72,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1087,1,1,0,9,9,57,92,70,1,0,0,0,0,1,0,0,0,0,1,0,1,0
4538,0,1,0,3,8,52,55,64,1,0,1,0,0,0,0,0,1,0,0,0,1,0
4022,0,1,0,19,7,82,73,61,1,0,0,0,0,1,0,0,1,0,0,0,1,0
5862,1,0,0,13,7,45,71,80,1,0,0,0,1,0,0,0,0,0,1,0,0,1
5773,0,1,0,16,7,68,60,78,1,0,0,0,0,1,0,0,1,0,0,0,1,0
930,0,0,1,16,8,67,67,91,0,1,0,0,0,0,0,0,1,0,0,0,1,0
6943,0,1,1,10,8,68,71,84,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1304,0,0,1,15,9,70,78,71,1,0,0,0,1,0,0,0,0,0,1,0,0,1
5681,0,0,0,6,7,66,69,57,1,0,1,0,0,0,0,0,1,0,0,0,1,0
6091,1,1,1,9,7,69,79,64,1,0,0,1,0,0,0,0,1,0,0,1,0,0
4531,0,1,1,13,5,59,70,71,1,0,0,1,0,0,0,0,1,0,0,0,1,0
5622,1,1,1,6,7,97,65,63,1,0,0,1,0,0,0,0,0,0,1,1,0,0
5129,1,1,0,11,6,62,82,72,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1704,1,1,0,3,8,67,44,99,1,0,0,0,0,1,1,0,0,0,0,0,0,1
